Date,Close
2019-04-01,4136.477312563556
2019-04-02,4905.93850518138
2019-04-03,4970.044912964054
2019-04-04,4904.868449849985
2019-04-05,5038.015276490827
2019-04-06,5043.305348231575
2019-04-07,5195.887114422155
2019-04-08,5294.937195953479
2019-04-09,5192.230808967675
2019-04-10,5324.008417509916
2019-04-11,5042.486828851216
2019-04-12,5079.208900681584
2019-04-13,5070.527273199737
2019-04-14,5162.407290735757
2019-04-15,5036.430146639707
2019-04-16,5205.6339862023215
2019-04-17,5228.028528027474
2019-04-18,5281.158032983263
2019-04-19,5288.856942172602
2019-04-20,5319.0534991630375
2019-04-21,5296.439569213169
2019-04-22,5386.281696784089
2019-04-23,5537.601416989882
2019-04-24,5441.203064011953
2019-04-25,5134.575269259293
2019-04-26,5154.813649123419
2019-04-27,5171.995867292786
2019-04-28,5160.633545379379
2019-04-29,5147.752757951264
2019-04-30,5268.741053470056
2019-05-01,5329.491541329672
2019-05-02,5391.24341194422
2019-05-03,5657.612704497659
2019-05-04,5773.520860798254
2019-05-05,5716.004672695092
2019-05-06,5682.755623656467
2019-05-07,5759.0836326069575
2019-05-08,5937.256476074354
2019-05-09,6151.506068141857
2019-05-10,6349.568020812359
2019-05-11,7247.5720567049875
2019-05-12,6978.878063383132
2019-05-13,7827.330615225378
2019-05-14,7982.3949726517085
2019-05-15,8199.863992648912
2019-05-16,7879.294939080329
2019-05-17,7373.993884977815
2019-05-18,7267.441926423674
2019-05-19,8194.757131159144
2019-05-20,8003.573908984835
2019-05-21,7954.47931658322
2019-05-22,7630.38785720994
2019-05-23,7877.367460504421
2019-05-24,8005.0858747250495
2019-05-25,8074.28622145935
2019-05-26,8744.639446559357
2019-05-27,8764.467813095927
2019-05-28,8720.356129409343
2019-05-29,8665.475971755941
2019-05-30,8281.915684699798
2019-05-31,8552.777826683447
2019-06-01,8556.476200714642
2019-06-02,8739.310466023177
2019-06-03,8134.164207650151
2019-06-04,7678.341438550463
2019-06-05,7788.618456352456
2019-06-06,7804.208934005779
2019-06-07,8014.644725888651
2019-06-08,7931.160197292136
2019-06-09,7649.280100522495
2019-06-10,8022.932801324827
2019-06-11,7914.642486442641
2019-06-12,8172.942943770455
2019-06-13,8235.774270053147
2019-06-14,8703.298539467847
2019-06-15,8853.960265763002
2019-06-16,8982.29917705648
2019-06-17,9329.359019435557
2019-06-18,9082.292068559374
2019-06-19,9283.154222729425
2019-06-20,9534.87794933041
2019-06-21,10228.617938317422
2019-06-22,10668.975721930761
2019-06-23,10832.517291624401
2019-06-24,11019.937629083384
2019-06-25,11734.755637865594
2019-06-26,12938.238773611974
2019-06-27,11128.507562643685
2019-06-28,12374.723041897467
2019-06-29,11861.450873891628
2019-06-30,10703.80022882086
2019-07-01,10570.050969302256
2019-07-02,10812.208653629294
2019-07-03,11987.416247286656
2019-07-04,11155.479537408184
2019-07-05,10958.151908058368
2019-07-06,11227.240813167098
2019-07-07,11482.396063108243
2019-07-08,12317.278746546104
2019-07-09,12585.940632927726
2019-07-10,12096.27983565181
2019-07-11,11355.320098775423
2019-07-12,11805.574229208041
2019-07-13,11386.865856535149
2019-07-14,10205.151056606022
2019-07-15,10870.623329538801
2019-07-16,9393.32697487055
2019-07-17,9677.803727425178
2019-07-18,10639.99062893754
2019-07-19,10539.878342464972
2019-07-20,10768.20990616356
2019-07-21,10587.523516266214
2019-07-22,10324.472794699876
2019-07-23,9838.90425810802
2019-07-24,9772.6684743552
2019-07-25,9875.455064370824
2019-07-26,9847.305223354942
2019-07-27,9478.923683734767
2019-07-28,9529.030099405762
2019-07-29,9498.776914267339
2019-07-30,9588.640453631375
2019-07-31,10085.623467560237
2019-08-01,10405.06780290514
2019-08-02,10532.42911966653
2019-08-03,10819.882194705811
2019-08-04,10979.737953092827
2019-08-05,11786.357342467823
2019-08-06,11467.382969274153
2019-08-07,11958.403383541217
2019-08-08,12004.74223460081
2019-08-09,11851.408839713662
2019-08-10,11286.364187569681
2019-08-11,11558.185061248056
2019-08-12,11381.515782839933
2019-08-13,10857.142612969628
2019-08-14,10003.931290334282
2019-08-15,10298.066565231033
2019-08-16,10359.830995400864
2019-08-17,10214.386597029248
2019-08-18,10325.461585536654
2019-08-19,10926.355116120967
2019-08-20,10740.579249016024
2019-08-21,10124.020492092444
2019-08-22,10115.6268268527
2019-08-23,10409.009734030713
2019-08-24,10142.886077791203
2019-08-25,10142.583306151124
2019-08-26,10362.410781894618
2019-08-27,10174.434045675469
2019-08-28,9725.353516761234
2019-08-29,9479.499245925943
2019-08-30,9576.176782724524
2019-08-31,9602.031079537059
2019-09-01,9762.998814642686
2019-09-02,10391.457547282162
2019-09-03,10618.253978616647
2019-09-04,10582.148845633403
2019-09-05,10574.420892178488
2019-09-06,10319.531473247993
2019-09-07,10484.83119104402
2019-09-08,10406.946417258556
2019-09-09,10312.240867508428
2019-09-10,10104.54023083745
2019-09-11,10161.41564335502
2019-09-12,10421.740744838216
2019-09-13,10358.272500927718
2019-09-14,10361.173688270314
2019-09-15,10307.816851759671
2019-09-16,10265.488059856976
2019-09-17,10189.031359195778
2019-09-18,10156.847387418318
2019-09-19,10272.680188940118
2019-09-20,10170.41937900683
2019-09-21,9975.746374110106
2019-09-22,10031.743658981786
2019-09-23,9682.6872241866
2019-09-24,8546.688192766476
2019-09-25,8430.235734613334
2019-09-26,8056.429845932994
2019-09-27,8193.481429613481
2019-09-28,8172.162310531858
2019-09-29,8053.939657033925
2019-09-30,8311.297775293455
2019-10-01,8324.003396410177
2019-10-02,8381.005044469599
2019-10-03,8234.062884929288
2019-10-04,8156.5117809379135
2019-10-05,8148.474640622329
2019-10-06,7871.669568175235
2019-10-07,8210.74348122211
2019-10-08,8188.828587869186
2019-10-09,8592.397727108013
2019-10-10,8586.506368641312
2019-10-11,8273.89231458175
2019-10-12,8307.107369490577
2019-10-13,8281.645515899358
2019-10-14,8351.489993152585
2019-10-15,8163.9457147674775
2019-10-16,8002.366340010831
2019-10-17,8072.2740671904885
2019-10-18,7953.888706970524
2019-10-19,7962.538757314441
2019-10-20,8230.375435706192
2019-10-21,8227.388314974572
2019-10-22,8027.2984170576365
2019-10-23,7471.751221155947
2019-10-24,7430.380044550494
2019-10-25,8672.714822080768
2019-10-26,9265.575018564965
2019-10-27,9552.236503857343
2019-10-28,9218.814053520397
2019-10-29,9435.659344695086
2019-10-30,9166.315936183264
2019-10-31,9151.717564345732
2019-11-01,9250.067285847332
2019-11-02,9306.846502457285
2019-11-03,9200.229930260968
2019-11-04,9414.582203021362
2019-11-05,9306.696617865982
2019-11-06,9347.537808228442
2019-11-07,9206.245890154232
2019-11-08,8766.587567363524
2019-11-09,8806.847634717325
2019-11-10,9036.85839512992
2019-11-11,8720.210018410333
2019-11-12,8797.838349811498
2019-11-13,8760.079607028953
2019-11-14,8635.47200487515
2019-11-15,8457.968313320433
2019-11-16,8483.20701800845
2019-11-17,8504.458637429274
2019-11-18,8173.873528829878
2019-11-19,8122.102314048034
2019-11-20,8080.981581347359
2019-11-21,7543.693367302264
2019-11-22,7287.2397166028795
2019-11-23,7321.802501405503
2019-11-24,6908.196316256411
2019-11-25,7131.11001440481
2019-11-26,7161.907312505663
2019-11-27,7531.035981161816
2019-11-28,7430.983678369221
2019-11-29,7757.11761092503
2019-11-30,7555.31467892616
2019-12-01,7403.696859925709
2019-12-02,7313.288705157995
2019-12-03,7294.995489755514
2019-12-04,7194.220821960018
2019-12-05,7394.72397329101
2019-12-06,7545.568712380827
2019-12-07,7504.855451213228
2019-12-08,7521.2468467538465
2019-12-09,7343.98454533795
2019-12-10,7219.973007360391
2019-12-11,7200.9985087356745
2019-12-12,7187.159757796464
2019-12-13,7250.5069899196415
2019-12-14,7066.691951887825
2019-12-15,7110.065151694941
2019-12-16,6880.108186296593
2019-12-17,6612.281274805902
2019-12-18,7281.409068909456
2019-12-19,7150.43984537031
2019-12-20,7188.692693211576
2019-12-21,7142.986388094035
2019-12-22,7514.381502133581
2019-12-23,7322.743706946935
2019-12-24,7256.12438587697
2019-12-25,7191.882587345047
2019-12-26,7195.579379493104
2019-12-27,7241.341401411987
2019-12-28,7300.481030616417
2019-12-29,7389.80907277122
2019-12-30,7217.600759209659
2019-12-31,7166.2534124876465
2020-01-01,7173.917198321851
2020-01-02,6944.697929060979
2020-01-03,7308.232144395004
2020-01-04,7351.32736265416
2020-01-05,7353.050111547352
2020-01-06,7762.805860666016
2020-01-07,8168.332032344515
2020-01-08,8034.26739965954
2020-01-09,7818.2497826421095
