Close,Short,Long
4136.477312563556,,
4905.93850518138,,
4970.044912964054,,
4904.868449849985,,
5038.015276490827,,
5043.305348231575,,
5195.887114422155,,
5294.937195953479,,
5192.230808967675,,
5324.008417509916,,
5042.486828851216,,
5079.208900681584,,
5070.527273199737,,
5162.407290735757,,
5036.430146639707,,
5205.6339862023215,,
5228.028528027474,,
5281.158032983263,,
5288.856942172602,,
5319.0534991630375,,
5296.439569213169,,
5386.281696784089,,
5537.601416989882,,
5441.203064011953,,
5134.575269259293,,
5154.813649123419,,
5171.995867292786,,
5160.633545379379,,
5147.752757951264,,
5268.741053470056,5147.318088675554,
5329.491541329672,5187.085229634423,
5391.24341194422,5203.2620598598505,
5657.612704497659,5226.180986244305,
5773.520860798254,5255.136066609248,
5716.004672695092,5277.73571314939,
5682.755623656467,5299.05072233022,
5759.0836326069575,5317.823939603046,
5937.256476074354,5339.234582273742,
6151.506068141857,5371.210424246215,
6349.568020812359,5405.395744356296,
7247.5720567049875,5478.8985852847545,
6978.878063383132,5542.220890708139,
7827.330615225378,5634.114335442328,
7982.3949726517085,5728.1139248395275,
8199.863992648912,5833.561719706499,
7879.294939080329,5922.683751469101,
7373.993884977815,5994.215930034112,
7267.441926423674,6060.425393148792,
8194.757131159144,6157.288732781676,
8003.573908984835,6246.772746442403,
7954.47931658322,6335.374071354739,
7630.38785720994,6410.177610035601,
7877.367460504421,6488.169811486084,
8005.0858747250495,6573.632571843187,
8074.28622145935,6671.622936916523,
8744.639446559357,6791.283796831054,
8764.467813095927,6911.032861691159,
8720.356129409343,7029.690281158824,
8665.475971755941,7146.947721618981,
8281.915684699798,7247.386875993305,
8552.777826683447,7354.829752171764,
8556.476200714642,7460.337511797446,
8739.310466023177,7563.060770514962,
8134.164207650151,7641.748882076692,
7678.341438550463,7707.160107605204,
7788.618456352456,7777.355535361738,
7804.208934005779,7845.526378741698,
8014.644725888651,7914.772653735508,
7931.160197292136,7974.094458040518,
7649.280100522495,8017.4181940308545,
8022.932801324827,8043.263552184851,
7914.642486442641,8074.455699620167,
8172.942943770455,8085.97611057167,
8235.774270053147,8094.422087151717,
8703.298539467847,8111.203238712349,
8853.960265763002,8143.692082935104,
8982.29917705648,8197.302259337726,
9329.359019435557,8266.032829104788,
9082.292068559374,8295.61732701813,
9283.154222729425,8338.27000414295,
9534.87794933041,8390.949958567857,
10228.617938317422,8477.557627938106,
10668.975721930761,8570.611236652318,
10832.517291624401,8664.858950548962,
11019.937629083384,8763.047330803096,
11734.755637865594,8862.717870513303,
